['[CLS]', 'Using', 'medications', 'to', 'induce', 'abortion', 'can', 'lower', 'costs', 'and', 'transfer', 'control', 'from', 'the', 'clinic', '##ian', 'to', 'the', 'woman', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Working', 'together', 'for', 'safe', ',', 'accessible', 'and', 'comprehensive', 'post', '##ab', '##ort', '##ion', 'care', 'around', 'the', 'world', 'Un', '##safe', 'A', '##bor', '##tion', 'Un', '##safe', 'abortion', 'causes', 'approximately', '47', ',', '000', 'maternal', 'deaths', 'and', 'high', 'levels', 'of', 'm', '##or', '##bid', '##ity', 'every', 'year', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Hence', ',', 'our', 'continuing', 'responsibility', 'as', 'physicians', 'and', 'as', 'a', 'society', 'is', 'to', 'ensure', 'that', 'these', 'procedures', 'are', 'as', 'safe', ',', 'comfortable', ',', 'and', 'compassion', '##ate', 'as', 'possible', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'In', 'May', '2013', ',', 'a', 'Sunday', 'Independent', '/', 'Mill', '##ward', 'Brown', 'opinion', 'poll', 'found', 'that', '53', '%', 'of', 'people', 'surveyed', 'supported', 'legislation', 'that', 'would', 'allow', 'for', 'abortion', 'in', 'cases', 'where', 'a', 'risk', 'to', 'life', 'occurs', 'be', '##cu', '##ase', 'of', 'a', 'threat', 'of', 'suicide', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Early', 'medical', 'abortion', 'has', 'the', 'potential', 'to', 'expand', 'the', 'availability', 'of', 'abortion', 'services', 'in', 'areas', 'without', 'surgical', 'abortion', 'providers', 'and', 'reduce', 'the', 'need', 'for', 'interstate', 'travel', ',', 'but', 'as', 'of', '1997', 'this', 'potential', 'had', 'not', 'been', 'realized', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Due', 'to', 'the', 'great', 'improvements', 'in', 'medicine', ',', 'abortion', 'is', 'now', 'safer', 'than', 'ever', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Some', 'of', 'the', 'de', '##ceptive', 'information', 'about', 'abortion', 'includes', ':', 'the', 'claim', 'that', 'abortion', 'causes', 'breast', 'cancer', ',', 'psychological', 'problems', ',', 'and', 'in', '##fer', '##tility', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Whatever', 'the', 'reasons', 'a', 'woman', 'decides', 'to', 'have', 'an', 'abortion', ',', 'it', 'seems', 'only', 'justified', 'that', 'she', 'should', 'be', 'able', 'to', 'make', 'decisions', 'in', 'regards', 'to', 'her', 'life', 'and', 'body', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'This', 'suggests', 'that', 'both', 'laws', 'represent', 'a', 'ne', '##gli', '##gible', 'increase', 'in', 'the', 'effective', 'total', 'cost', 'to', 'women', 'of', 'obtaining', 'an', 'abortion', 'of', 'an', 'un', '##int', '##ended', 'pregnancy', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'A', '##bor', '##tion', '-', 'rights', 'advocates', 'argue', 'that', 'whether', 'or', 'not', 'a', 'pregnant', 'woman', 'continues', 'with', 'a', 'pregnancy', 'should', 'be', 'her', 'personal', 'choice', ',', 'as', 'it', 'involves', 'her', 'body', ',', 'personal', 'health', ',', 'and', 'future', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
