['[CLS]', 'An', 'article', 'pre', '-', 'printed', 'by', 'the', 'World', 'Health', 'Organization', 'called', 'safe', ',', 'legal', 'abortion', 'a', '"', 'fundamental', 'right', 'of', 'women', ',', 'i', '##rre', '##spective', 'of', 'where', 'they', 'live', '"', 'and', 'un', '##safe', 'abortion', 'a', '"', 'silent', 'pan', '##de', '##mic', '"', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'They', 'said', 'that', 'studies', 'with', 'plans', 'to', 'the', 'most', 'rigorous', 'scientific', 'research', 'never', 'found', 'evidence', 'of', '"', 'post', '-', 'abortion', 'syndrome', '"', 'and', 'further', '##more', 'that', 'the', 'syndrome', 'is', 'scientific', '##ally', 'or', 'medical', '##ly', 'recognized', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'In', 'fact', ',', 'mental', 'illness', 'can', 'be', 'a', 'medical', 'indicator', 'for', 'abortion', ';', 'for', 'women', 'for', 'whom', 'giving', 'birth', 'can', 'a', '##gg', '##ra', '##vate', 'mental', 'health', 'problems', ',', 'an', 'abortion', 'is', 'often', 'necessary', 'to', 'prevent', 'further', 'degradation', 'of', 'their', 'mental', 'health', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'study', 'her', 'staff', 'cited', 'from', 'The', 'Lance', '##t', 'did', 'find', 'that', 'restrict', '##ive', 'abortion', 'laws', 'did', 'not', 'coincide', 'with', 'lower', 'abortion', 'rates', 'and', 'that', 'rates', 'tended', 'to', 'be', 'higher', 'in', 'countries', 'where', 'abortion', 'is', 'illegal', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Nonetheless', ',', 'that', 'abortion', 'is', 'increasingly', 'concentrated', 'among', 'poor', 'women', 'means', 'that', 'this', 'population', 'is', 'most', 'affected', 'when', 'legal', 'restrictions', 'around', 'abortion', 'are', 'implemented', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'current', 'anti', '-', 'choice', 'climate', 'makes', 'providing', 'safe', 'abortion', '##s', 'extremely', 'difficult', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'and', 'the', 'right', 'to', 'reproductive', 'health', 'are', 'major', 'issues', 'of', 'human', 'rights', 'that', 'are', 'sometimes', 'used', 'as', 'justification', 'for', 'the', 'existence', 'or', 'absence', 'of', 'laws', 'controlling', 'abortion', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Women', 'who', 'want', 'abortion', '##s', 'will', 'get', 'them', ',', 'even', 'if', 'they', 'have', 'to', 'risk', 'their', 'lives', 'to', 'get', 'them', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Public', 'funding', 'is', 'available', 'for', 'abortion', 'only', 'in', 'cases', 'of', 'life', 'end', '##anger', '##ment', ',', 'rape', ',', 'in', '##ces', '##t', 'or', 'when', 'necessary', 'to', 'prevent', 'long', '-', 'lasting', 'damage', 'to', 'the', 'woman', "'", 's', 'physical', 'health', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'It', '’', 's', 'been', 'widely', 'clinical', '##ly', 'tested', ',', 'and', 'is', 'proven', 'to', 'have', 'only', 'minor', '–', 'if', 'any', '–', 'side', 'effects', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
